source_table,name,major_category,minor_category,longitude,latitude,poi_family
poi_hotel.csv,福临门豪华酒店,酒店住宿,高档型酒店,119.751422,40.00278,hotel
poi_hotel.csv,秦皇岛三圣酒店,酒店住宿,其他,119.752967,40.000569,hotel
poi_hotel.csv,常府宅院,酒店住宿,舒适型酒店,119.754273,40.005766,hotel
poi_hotel.csv,山海假日豪华酒店,酒店住宿,高档型酒店,119.751689,40.007547,hotel
poi_hotel.csv,山海关花筑·乐居民宿酒店,酒店住宿,舒适型酒店,119.752861,40.006633,hotel
poi_hotel.csv,秦皇岛威远民宿酒店,酒店住宿,其他,119.750117,40.012058,hotel
poi_hotel.csv,山海关古城小院,酒店住宿,其他,119.754549,40.010224,hotel
poi_hotel.csv,秦皇岛椿下拾光别墅,酒店住宿,其他,119.749797,40.009702,hotel
poi_hotel.csv,古厝民宿酒店,酒店住宿,其他,119.752987,40.012289,hotel
poi_hotel.csv,秦皇岛祖家如画旅馆,酒店住宿,其他,119.753503,40.011407000000005,hotel
poi_hotel.csv,学生公寓,酒店住宿,舒适型酒店,119.753384,40.011826,hotel
poi_hotel.csv,秦皇岛竹居古街西院豪华酒店,酒店住宿,其他,119.75402,40.007714,hotel
poi_hotel.csv,山海关林家静享庭院,酒店住宿,舒适型酒店,119.753112,40.00724,hotel
poi_hotel.csv,留源精品民宿,酒店住宿,舒适型酒店,119.754572,40.008187,hotel
poi_hotel.csv,大明帅府酒店,酒店住宿,舒适型酒店,119.753741,40.011151,hotel
poi_hotel.csv,山海关古风民宿酒店,酒店住宿,其他,119.750563,40.008331,hotel
poi_hotel.csv,花田家民宿酒店,酒店住宿,其他,119.751421,40.008249,hotel
poi_hotel.csv,燕归来民宿酒店,酒店住宿,其他,119.751,40.008349,hotel
poi_hotel.csv,秦皇岛拾壹号院,酒店住宿,其他,119.750643,40.009043,hotel
poi_hotel.csv,秦皇岛山海关咱家小院古城民宿酒店,酒店住宿,其他,119.753294,40.011726,hotel
poi_hotel.csv,秦皇岛若熙农家院,酒店住宿,其他,119.753964,40.007538,hotel
poi_hotel.csv,山海假日豪华酒店壹号客房楼,酒店住宿,高档型酒店,119.751532,40.007854,hotel
poi_hotel.csv,山海假日豪华酒店贰号客房楼,酒店住宿,高档型酒店,119.751381,40.007704,hotel
poi_hotel.csv,山情海谊酒店,酒店住宿,其他,119.746685,40.00782400000001,hotel
poi_hotel.csv,祥和宾馆,酒店住宿,其他,119.746894,40.007869,hotel
poi_hotel.csv,秦皇岛憨果之家民宿酒店,酒店住宿,其他,119.776748,39.977397,hotel
poi_hotel.csv,秦皇岛新中式家居民宿酒店,酒店住宿,其他,119.775835,39.978872,hotel
poi_hotel.csv,秦皇岛临海小家公寓,酒店住宿,其他,119.776594,39.978453,hotel
poi_hotel.csv,秦皇岛小高高公寓,酒店住宿,其他,119.775796,39.978802,hotel
poi_hotel.csv,秦皇岛丁丁小院,酒店住宿,其他,119.776976,39.979862,hotel
poi_hotel.csv,秦皇岛茜妹儿之家公寓,酒店住宿,其他,119.778021,39.977917,hotel
poi_hotel.csv,秦皇岛荣女士特色民宿酒店,酒店住宿,其他,119.776771,39.978447,hotel
poi_hotel.csv,葫芦岛绥中海景老龙头日租房,酒店住宿,其他,119.778638,39.978083,hotel
poi_hotel.csv,城市印象公寓,酒店住宿,其他,119.775529,39.976357,hotel
poi_hotel.csv,秦皇岛江南人家精品民宿酒店,酒店住宿,其他,119.776566,39.978436,hotel
poi_hotel.csv,秦皇岛秀然香小韩公寓,酒店住宿,其他,119.775951,39.978155,hotel
poi_hotel.csv,观山观海海景公寓,酒店住宿,其他,119.777709,39.976793,hotel
poi_hotel.csv,景文商务宾馆,酒店住宿,其他,119.773884,39.983799,hotel
poi_hotel.csv,秦皇岛吉祥如意她爹地公寓,酒店住宿,其他,119.7792,39.981254,hotel
poi_hotel.csv,超顺宾馆,酒店住宿,其他,119.776885,39.982397,hotel
poi_hotel.csv,OYO景文商务宾馆,酒店住宿,其他,119.773578,39.983852,hotel
poi_hotel.csv,秦皇岛近景区温馨美公寓,酒店住宿,其他,119.770213,39.981212,hotel
poi_hotel.csv,山海关日租房公寓,酒店住宿,其他,119.770412,39.987041,hotel
poi_hotel.csv,山海关近海公寓,酒店住宿,其他,119.770271,39.981144,hotel
poi_hotel.csv,秦皇岛靖轩楼酒店,酒店住宿,其他,119.769184,39.988813,hotel
poi_hotel.csv,锦江之星,酒店住宿,舒适型酒店,119.769961,39.988822000000006,hotel
poi_hotel.csv,骏怡连锁酒店,酒店住宿,舒适型酒店,119.769808,39.988096,hotel
poi_hotel.csv,凯钰豪华酒店,酒店住宿,其他,119.769586,39.988488,hotel
poi_hotel.csv,大伙豪华酒店,酒店住宿,其他,119.771405,39.991717,hotel
poi_hotel.csv,望洋楼酒店餐厅住宿,酒店住宿,舒适型酒店,119.768815,39.989299,hotel
poi_hotel.csv,秦皇岛杨宇静旅馆,酒店住宿,其他,119.771324,39.991761,hotel
poi_hotel.csv,锦江之星秦皇岛山海关火车站老龙头路豪华酒店大堂,酒店住宿,舒适型酒店,119.769941,39.98881,hotel
poi_hotel.csv,秦皇岛巍巍日租公寓,酒店住宿,其他,119.777938,39.997552,hotel
poi_hotel.csv,秦皇岛永魁公寓,酒店住宿,其他,119.769947,39.997713,hotel
poi_hotel.csv,秦皇岛佳音民宿酒店,酒店住宿,其他,119.767549,39.998731,hotel
poi_hotel.csv,秦皇岛关城小栈公寓,酒店住宿,其他,119.767202,40.00014,hotel
poi_hotel.csv,秦皇岛王凤鑫公寓,酒店住宿,其他,119.770234,39.997638,hotel
poi_hotel.csv,秦皇岛乘风破浪公寓,酒店住宿,其他,119.767324,39.998654,hotel
poi_hotel.csv,秦皇岛巍巍日租公寓,酒店住宿,其他,119.772132,39.999219,hotel
poi_hotel.csv,st日租公寓,酒店住宿,其他,119.772552,39.999613,hotel
poi_hotel.csv,秦皇岛大美日租房公寓,酒店住宿,其他,119.769527,39.996202,hotel
poi_hotel.csv,中铁山桥招待所,酒店住宿,舒适型酒店,119.764968,39.993171,hotel
poi_hotel.csv,秦皇岛小爱温馨小屋,酒店住宿,其他,119.764817,39.990375,hotel
poi_hotel.csv,秦皇岛山海关大鱼民宿,酒店住宿,其他,119.766837,39.99258,hotel
poi_hotel.csv,秦皇岛张巧丽公寓,酒店住宿,其他,119.765948,39.992127,hotel
poi_hotel.csv,山海关谊合宾馆,酒店住宿,其他,119.761723,39.999638,hotel
poi_hotel.csv,谊宾酒店,酒店住宿,舒适型酒店,119.76305,39.995508,hotel
poi_hotel.csv,秦皇岛祥顺酒店,酒店住宿,其他,119.763375,39.999675,hotel
poi_hotel.csv,秦皇岛温馨雅居公寓,酒店住宿,其他,119.766985,39.998604,hotel
poi_hotel.csv,山海国际,酒店住宿,其他,119.763486,39.994422,hotel
poi_hotel.csv,秦皇岛赶海之乐公寓,酒店住宿,其他,119.763836,39.995129,hotel
poi_hotel.csv,秦皇岛kelly329958公寓,酒店住宿,其他,119.764299,39.996448,hotel
poi_hotel.csv,海洋兴居旅馆,酒店住宿,舒适型酒店,119.762813,39.999411,hotel
poi_hotel.csv,春潮旅社,酒店住宿,舒适型酒店,119.762663,39.99662,hotel
poi_hotel.csv,如家酒店·neo,酒店住宿,其他,119.761849,39.999535,hotel
poi_hotel.csv,如家酒店,酒店住宿,其他,119.76154,39.999453,hotel
poi_hotel.csv,怡莱酒店,酒店住宿,其他,119.765171,40.000106,hotel
poi_hotel.csv,大美日租房公寓,酒店住宿,其他,119.763015,39.995462,hotel
poi_hotel.csv,老龙头洋洋家庭公寓,酒店住宿,其他,119.807469,39.991489,hotel
poi_hotel.csv,山海关观海屋公寓,酒店住宿,其他,119.807261,39.99011,hotel
poi_hotel.csv,秦皇岛玺客轩酒店,酒店住宿,其他,119.808786,39.989628,hotel
poi_hotel.csv,秦皇岛李长亮公寓,酒店住宿,其他,119.807635,39.990219,hotel
poi_hotel.csv,秦皇岛杨秀英公寓,酒店住宿,其他,119.806824,39.990835,hotel
poi_hotel.csv,秦皇岛航航小屋,酒店住宿,其他,119.807515,39.991049,hotel
poi_hotel.csv,秦皇岛观海御景家庭公寓,酒店住宿,其他,119.80732,39.991951,hotel
poi_hotel.csv,秦皇岛苗苗观海公寓,酒店住宿,其他,119.807427,39.990967000000005,hotel
poi_hotel.csv,秦皇岛温馨小家公寓,酒店住宿,其他,119.808629,39.990837,hotel
poi_hotel.csv,山海关天下第一锅客房,酒店住宿,其他,119.810483,39.989616000000005,hotel
poi_hotel.csv,秦皇岛梁艳公寓,酒店住宿,其他,119.807184,39.992954,hotel
poi_hotel.csv,秦皇岛老龙头观海民宿酒店,酒店住宿,其他,119.806624,39.992495000000005,hotel
poi_hotel.csv,秦皇岛刘璇公寓,酒店住宿,其他,119.80743,39.991747,hotel
poi_hotel.csv,百川源豪华酒店,酒店住宿,其他,119.805933,39.990125000000006,hotel
poi_hotel.csv,梦幻港湾海景公寓,酒店住宿,其他,119.807293,39.99185,hotel
poi_hotel.csv,秦皇岛苗苗观海公寓,酒店住宿,其他,119.807511,39.991048000000006,hotel
poi_hotel.csv,秦皇岛赵宇锋公寓,酒店住宿,其他,119.807409,39.991059,hotel
poi_hotel.csv,祥浴园酒店,酒店住宿,其他,119.810511,39.993182,hotel
poi_hotel.csv,秦皇岛福庆酒店,酒店住宿,其他,119.81532,39.989707,hotel
poi_hotel.csv,新世佳便捷酒店,酒店住宿,其他,119.81605,39.989836,hotel
poi_hotel.csv,易佰连锁旅店秦皇岛山海关火车站老龙头店,酒店住宿,舒适型酒店,119.815875,39.990215,hotel
poi_hotel.csv,香梅豪华酒店,酒店住宿,其他,119.815046,39.989651,hotel
poi_hotel.csv,思曼尔连锁豪华酒店,酒店住宿,其他,119.816443,39.990126,hotel
poi_hotel.csv,秦皇岛同福酒店,酒店住宿,其他,119.814573,39.989784,hotel
poi_hotel.csv,秦皇岛迎宾旅馆,酒店住宿,其他,119.815899,39.98972800000001,hotel
poi_hotel.csv,快捷宾馆,酒店住宿,其他,119.815323,39.989821,hotel
poi_hotel.csv,里士满假日豪华酒店,酒店住宿,其他,119.814354,39.991739,hotel
poi_hotel.csv,山海关海川快捷酒店,酒店住宿,其他,119.816912,39.989649,hotel
poi_hotel.csv,里士满假日酒店,酒店住宿,其他,119.815892,39.99024,hotel
poi_hotel.csv,秦皇岛悠然驿站快捷酒店,酒店住宿,其他,119.812025,39.989666,hotel
poi_hotel.csv,秦皇岛周末快乐公寓,酒店住宿,其他,119.815218,39.990814,hotel
poi_hotel.csv,悦居酒店,酒店住宿,其他,119.811222,39.995508,hotel
poi_hotel.csv,99优选酒店,酒店住宿,其他,119.810996,39.995584,hotel
poi_hotel.csv,秦皇岛别具一阁公寓,酒店住宿,其他,119.812296,39.99631,hotel
poi_hotel.csv,山海关一片红民宿酒店,酒店住宿,其他,119.816556,39.995186,hotel
poi_hotel.csv,秦皇岛海边小溪公寓,酒店住宿,其他,119.814519,39.994606,hotel
poi_hotel.csv,秦皇岛欢乐居公寓,酒店住宿,其他,119.814714,39.994946,hotel
poi_hotel.csv,秦皇岛柏乐公寓,酒店住宿,其他,119.81396,39.996798000000005,hotel
poi_hotel.csv,秦皇岛敏敏两居公寓,酒店住宿,其他,119.811246,39.998477,hotel
poi_hotel.csv,山海关昊宇民宿酒店,酒店住宿,其他,119.814476,39.996607,hotel
poi_hotel.csv,晨曦若梦公寓,酒店住宿,其他,119.813575,39.998090000000005,hotel
poi_hotel.csv,秦皇岛李凡长点心公寓,酒店住宿,其他,119.816339,39.996427,hotel
poi_hotel.csv,秦皇岛金丝新天地公寓,酒店住宿,其他,119.811234,39.998124,hotel
poi_hotel.csv,秦皇岛庭院绿色雅居公寓,酒店住宿,其他,119.813839,39.996835,hotel
poi_hotel.csv,秦皇岛健康快乐每一天公寓,酒店住宿,其他,119.811827,39.997764,hotel
poi_hotel.csv,OYO春柱酒店,酒店住宿,其他,119.810421,39.998665,hotel
poi_hotel.csv,尚之驿快捷酒店,酒店住宿,其他,119.810517,39.998940000000005,hotel
poi_hotel.csv,秦皇岛鑫别克便捷酒店,酒店住宿,其他,119.810533,39.994833,hotel
poi_hotel.csv,秦皇岛爱沫公寓,酒店住宿,其他,119.810003,39.996411,hotel
poi_hotel.csv,秦皇岛王巧公寓,酒店住宿,其他,119.809159,39.99817,hotel
poi_hotel.csv,秦皇岛夕小夕公寓,酒店住宿,其他,119.808261,39.994831000000005,hotel
poi_hotel.csv,秦皇岛冯晓东公寓,酒店住宿,其他,119.808145,39.998253,hotel
poi_hotel.csv,秦皇岛周艳春公寓,酒店住宿,其他,119.810639,39.998145,hotel
poi_hotel.csv,秦皇岛晶晶的小家公寓,酒店住宿,其他,119.809828,39.994399,hotel
poi_hotel.csv,秦皇岛月光水岸公寓,酒店住宿,其他,119.810414,39.997025,hotel
poi_hotel.csv,晨曦若梦公寓,酒店住宿,其他,119.810451,39.994793,hotel
poi_hotel.csv,海沙舞招待所,酒店住宿,其他,119.810548,39.997984,hotel
poi_hotel.csv,海沙舞招待所,酒店住宿,舒适型酒店,119.810542,39.997971,hotel
poi_hotel.csv,山海关美时美刻日租房公寓,酒店住宿,其他,119.808954,39.996739,hotel
poi_hotel.csv,秦皇岛牧营酒店,酒店住宿,舒适型酒店,119.761639,40.008215,hotel
poi_hotel.csv,秦皇岛六国豪华酒店,酒店住宿,其他,119.762068,40.008402,hotel
poi_hotel.csv,美味鲜晶鑫豪华酒店,酒店住宿,其他,119.766851,40.010461,hotel
poi_hotel.csv,秦皇岛王家珊瑚小院民宿酒店,酒店住宿,其他,119.765819,40.011259,hotel
poi_hotel.csv,八号小住,酒店住宿,其他,119.761489,40.008576,hotel
poi_hotel.csv,山海关王家民宿,酒店住宿,其他,119.765571,40.011019,hotel
poi_hotel.csv,秦皇岛闲庭书法豪华酒店,酒店住宿,其他,119.758265,40.01001900000001,hotel
poi_hotel.csv,书香山海豪华酒店,酒店住宿,其他,119.755009,40.009890000000006,hotel
poi_hotel.csv,十里相遇酒店,酒店住宿,其他,119.754849,40.010482,hotel
poi_hotel.csv,京山酒店,酒店住宿,其他,119.758594,40.009488000000005,hotel
poi_hotel.csv,秦皇岛优雅小宅酒店,酒店住宿,其他,119.756137,40.012269,hotel
poi_hotel.csv,秦皇岛青朴居民宿酒店,酒店住宿,舒适型酒店,119.754575,40.008465,hotel
poi_hotel.csv,秦皇岛旧巷精品民宿酒店,酒店住宿,其他,119.759706,40.008775,hotel
poi_hotel.csv,柒间房民宿,酒店住宿,其他,119.755196,40.009649,hotel
poi_hotel.csv,花笺旅馆,酒店住宿,其他,119.760113,40.006977,hotel
poi_hotel.csv,花田家,酒店住宿,其他,119.755402,40.007145,hotel
poi_hotel.csv,山海关画家村旅馆,酒店住宿,其他,119.757665,40.007028,hotel
poi_hotel.csv,秦皇岛六号院民宿酒店,酒店住宿,舒适型酒店,119.759661,40.008746,hotel
poi_hotel.csv,水云间民宿,酒店住宿,其他,119.754581,40.010198,hotel
poi_hotel.csv,秦皇岛百宜庭院精品民宿酒店,酒店住宿,其他,119.756078,40.008724,hotel
poi_hotel.csv,山海关悦庭栖迟精品旅馆,酒店住宿,其他,119.755328,40.008029,hotel
poi_hotel.csv,山海关路通酒店,酒店住宿,其他,119.768457,40.001418,hotel
poi_hotel.csv,山海关祥荷酒店,酒店住宿,其他,119.768782,40.002402,hotel
poi_hotel.csv,正府酒店,酒店住宿,其他,119.770196,40.002513,hotel
poi_hotel.csv,秦皇岛煜安酒店,酒店住宿,其他,119.768137,40.001907,hotel
poi_hotel.csv,秦皇岛铁之缘酒店,酒店住宿,其他,119.768227,40.001765,hotel
poi_hotel.csv,山海关海悦酒店,酒店住宿,其他,119.768198,40.001873,hotel
poi_hotel.csv,佳宜宾馆,酒店住宿,其他,119.768445,40.001474,hotel
poi_hotel.csv,山海关鑫扬酒店,酒店住宿,其他,119.768046,40.001907,hotel
poi_hotel.csv,瀚海楼酒店,酒店住宿,其他,119.771775,40.005321,hotel
poi_hotel.csv,秦皇岛乐然小屋,酒店住宿,其他,119.769645,40.001942,hotel
poi_hotel.csv,正信酒店,酒店住宿,其他,119.768337,40.001665,hotel
poi_hotel.csv,如家华驿精选酒店,酒店住宿,其他,119.768429,40.001509,hotel
poi_hotel.csv,秦皇岛小茶公寓,酒店住宿,其他,119.773402,40.005959,hotel
poi_hotel.csv,秦皇岛巍巍日租公寓,酒店住宿,其他,119.779283,40.003177,hotel
poi_hotel.csv,楠毓快捷酒店,酒店住宿,其他,119.778274,40.000925,hotel
poi_hotel.csv,秦皇岛麻烦民宿酒店,酒店住宿,其他,119.774827,40.00236,hotel
poi_hotel.csv,秦皇岛chx公寓,酒店住宿,其他,119.775777,40.004507,hotel
poi_hotel.csv,秦皇岛遇见海的时光公寓,酒店住宿,其他,119.775259,40.005378,hotel
poi_hotel.csv,秦皇岛军英酒店,酒店住宿,其他,119.775346,40.010225,hotel
poi_hotel.csv,秦皇岛普晋酒店,酒店住宿,其他,119.774841,40.010217,hotel
poi_hotel.csv,秦皇岛娄学民公寓,酒店住宿,其他,119.774776,40.008337,hotel
poi_hotel.csv,秦皇岛山海关古城人家公寓,酒店住宿,其他,119.775093,40.008465,hotel
poi_hotel.csv,名豪宾馆,酒店住宿,其他,119.770466,40.008438,hotel
poi_hotel.csv,吉盈酒店,酒店住宿,其他,119.772231,40.009223,hotel
poi_hotel.csv,沁园酒店,酒店住宿,其他,119.771816,40.009016,hotel
poi_hotel.csv,秦皇岛山海关别墅民宿酒店,酒店住宿,其他,119.771078,40.008837,hotel
poi_hotel.csv,秦皇岛万鸿便捷酒店,酒店住宿,其他,119.770231,40.007461,hotel
poi_hotel.csv,友禄酒店,酒店住宿,其他,119.770411,40.008422,hotel
poi_hotel.csv,OYO祥英宾馆,酒店住宿,其他,119.773031,40.009042,hotel
poi_hotel.csv,秦皇岛蓝图酒店,酒店住宿,舒适型酒店,119.52871,40.017946,hotel
poi_hotel.csv,红祥旅店,酒店住宿,舒适型酒店,119.529118,40.017636,hotel
poi_hotel.csv,秦皇岛小小宿公寓,酒店住宿,其他,119.52879,40.01639,hotel
poi_hotel.csv,汽车酒店,酒店住宿,舒适型酒店,119.528906,40.016156,hotel
poi_hotel.csv,二楼招租,酒店住宿,其他,119.529332,40.016943000000005,hotel
poi_hotel.csv,如家·华驿酒店,酒店住宿,其他,119.568994,39.958055,hotel
poi_hotel.csv,秦皇岛怡然之居普通公寓,酒店住宿,其他,119.571439,39.956667,hotel
poi_hotel.csv,如家商旅酒店,酒店住宿,其他,119.572499,39.957873,hotel
poi_hotel.csv,秦皇岛风雨路归人公寓,酒店住宿,其他,119.571408,39.958565,hotel
poi_hotel.csv,如家酒店,酒店住宿,舒适型酒店,119.592103,39.961129,hotel
poi_hotel.csv,铁指旅馆,酒店住宿,其他,119.591782,39.959073,hotel
poi_hotel.csv,耀安宾馆,酒店住宿,其他,119.587717,39.961547,hotel
poi_hotel.csv,秦皇岛顺安酒店,酒店住宿,舒适型酒店,119.587251,39.95713799999999,hotel
poi_hotel.csv,秦皇岛八月网络旅馆,酒店住宿,舒适型酒店,119.587093,39.957496000000006,hotel
poi_hotel.csv,丽枫酒店,酒店住宿,其他,119.591992,39.958156,hotel
poi_hotel.csv,佳伦酒店,酒店住宿,其他,119.591749,39.961085,hotel
poi_hotel.csv,耀安酒店第一分公司,酒店住宿,其他,119.587805,39.961502,hotel
poi_hotel.csv,海友酒店,酒店住宿,其他,119.590743,39.957632,hotel
poi_hotel.csv,秦皇岛北戴河艳娥民宿去,酒店住宿,其他,119.588022,39.959901,hotel
poi_hotel.csv,今日假日豪华酒店,酒店住宿,其他,119.601229,39.952589,hotel
poi_hotel.csv,秦皇岛我会好好的公寓,酒店住宿,其他,119.598689,39.953159,hotel
poi_hotel.csv,秦皇岛毕秀娜公寓,酒店住宿,其他,119.598628,39.95369,hotel
poi_hotel.csv,羊城豪华酒店,酒店住宿,舒适型酒店,119.593026,39.960382,hotel
poi_hotel.csv,秦皇岛大豪华酒店C座,酒店住宿,豪华型酒店,119.595222,39.955328,hotel
poi_hotel.csv,机场酒店,酒店住宿,其他,119.592385,39.959423,hotel
poi_hotel.csv,秦皇岛悦蓝山豪华酒店,酒店住宿,其他,119.593712,39.956582,hotel
poi_hotel.csv,秦皇岛孤星泪公寓,酒店住宿,其他,119.593608,39.956426,hotel
poi_hotel.csv,秦皇岛美户吉兰公寓,酒店住宿,其他,119.59531,39.957398,hotel
poi_hotel.csv,秦皇岛海边假日精品民宿酒店,酒店住宿,其他,119.594424,39.956396,hotel
poi_hotel.csv,秦皇岛张连绪公寓,酒店住宿,其他,119.593424,39.956469000000006,hotel
poi_hotel.csv,秦皇岛张连绪公寓,酒店住宿,其他,119.593602,39.956428,hotel
poi_hotel.csv,秦皇岛秦家民宿,酒店住宿,其他,119.593573,39.956437,hotel
poi_hotel.csv,秦皇岛高胜才公寓,酒店住宿,其他,119.595781,39.957949,hotel
poi_hotel.csv,秦皇岛复式别云阁普通公寓,酒店住宿,其他,119.594714,39.958756,hotel
poi_hotel.csv,四川大酒店,酒店住宿,其他,119.592296,39.95887,hotel
poi_hotel.csv,秦皇岛平胜旅店,酒店住宿,其他,119.593499,39.963117,hotel
poi_hotel.csv,怡莱酒店,酒店住宿,其他,119.598757,39.964681000000006,hotel
poi_hotel.csv,尚客优酒店,酒店住宿,其他,119.602038,39.964662,hotel
poi_hotel.csv,如家华驿系列-秦皇岛火车站东华驿豪华酒店,酒店住宿,其他,119.598815,39.964711,hotel
poi_hotel.csv,秦皇岛彦子雅居公寓,酒店住宿,其他,119.602353,39.973246,hotel
poi_hotel.csv,秦皇岛北欧风小璇两居室公寓,酒店住宿,其他,119.593659,39.972764,hotel
poi_hotel.csv,福客居酒店,酒店住宿,其他,119.583115,39.962609,hotel
poi_hotel.csv,秦皇岛航帆商务豪华酒店,酒店住宿,其他,119.585183,39.962527,hotel
poi_hotel.csv,广业豪华酒店,酒店住宿,其他,119.583192,39.962504,hotel
poi_hotel.csv,祥跃豪华酒店,酒店住宿,其他,119.587755,39.963481,hotel
poi_hotel.csv,秦皇岛蓝海天晴公寓,酒店住宿,其他,119.590358,39.973869,hotel
poi_hotel.csv,清晏公寓,酒店住宿,其他,119.607144,39.95329,hotel
poi_hotel.csv,燕山大厦,酒店住宿,其他,119.606,39.954609,hotel
poi_hotel.csv,如家酒店,酒店住宿,舒适型酒店,119.606075,39.953757,hotel
poi_hotel.csv,秦皇岛老飘驿站酒店,酒店住宿,舒适型酒店,119.614231,39.959874000000006,hotel
poi_hotel.csv,爱家宾馆,酒店住宿,其他,119.606615,39.960201,hotel
poi_hotel.csv,秦皇岛吴金鐲公寓,酒店住宿,其他,119.609254,39.960945,hotel
poi_hotel.csv,秦皇岛爬爬公寓,酒店住宿,其他,119.624141,39.953311,hotel
poi_hotel.csv,秦皇岛诚品696精品小复式公寓,酒店住宿,其他,119.623825,39.953494,hotel
poi_hotel.csv,秦皇岛海岛宿公寓,酒店住宿,其他,119.62386,39.957728,hotel
poi_hotel.csv,丽枫酒店,酒店住宿,其他,119.628699,39.969248,hotel
poi_hotel.csv,铂铝酒店,酒店住宿,其他,119.6243,39.968308,hotel
poi_hotel.csv,秦皇岛王洪玲公寓,酒店住宿,其他,119.633802,39.952931,hotel
poi_hotel.csv,秦皇岛青叶竹公寓,酒店住宿,其他,119.633829,39.952904,hotel
poi_hotel.csv,如家华驿精选酒店,酒店住宿,其他,119.635443,39.952895,hotel
poi_hotel.csv,秦皇岛房东小景图兔兔公寓,酒店住宿,其他,119.633759,39.952941,hotel
poi_hotel.csv,秦皇岛易捷便捷酒店,酒店住宿,其他,119.636365,39.952606,hotel
poi_hotel.csv,港军酒店,酒店住宿,其他,119.63625,39.958043,hotel
poi_hotel.csv,秦皇岛青叶竹公寓,酒店住宿,其他,119.632004,39.955948,hotel
poi_hotel.csv,秦皇岛老龙头公寓,酒店住宿,其他,119.635305,39.956371,hotel
poi_hotel.csv,老孙民宿酒店,酒店住宿,舒适型酒店,119.635037,39.956256,hotel
poi_hotel.csv,秦皇岛天佑我缘公寓,酒店住宿,其他,119.632389,39.955453,hotel
poi_hotel.csv,军宫招待所,酒店住宿,舒适型酒店,119.635133,39.964029,hotel
poi_hotel.csv,华驿酒店,酒店住宿,其他,119.641918,39.973086,hotel
poi_hotel.csv,尚客优酒店,酒店住宿,其他,119.636106,39.969603,hotel
poi_hotel.csv,金芒果旅店,酒店住宿,舒适型酒店,119.234073,39.87652,hotel
poi_hotel.csv,秦皇岛龙尚云轩酒店,酒店住宿,其他,119.23411,39.876847,hotel
poi_hotel.csv,秦皇岛汤女士公寓,酒店住宿,其他,119.239162,39.882869,hotel
poi_hotel.csv,秦皇岛张水英公寓,酒店住宿,其他,119.239401,39.88275,hotel
poi_hotel.csv,秦皇岛南戴河家庭公寓,酒店住宿,其他,119.239191,39.882827,hotel
poi_hotel.csv,秦皇岛8989酒店,酒店住宿,舒适型酒店,119.252069,39.881831,hotel
poi_hotel.csv,秦皇岛8989酒店,酒店住宿,其他,119.252063,39.881778,hotel
poi_hotel.csv,丁小素公寓,酒店住宿,其他,119.252523,39.882729,hotel
poi_hotel.csv,爱秦海公寓,酒店住宿,其他,119.251758,39.881792,hotel
poi_hotel.csv,秦皇岛love爱上火锅公寓,酒店住宿,其他,119.252558,39.88281,hotel
poi_hotel.csv,傲澜酒店,酒店住宿,其他,119.243412,39.880083000000006,hotel
poi_hotel.csv,秦皇岛阿超酒店,酒店住宿,其他,119.242985,39.880153,hotel
poi_hotel.csv,鑫晟源酒店,酒店住宿,其他,119.244609,39.880253,hotel
poi_hotel.csv,秦皇岛老板娘民宿酒店,酒店住宿,其他,119.247161,39.889177,hotel
poi_hotel.csv,顺泽公寓,酒店住宿,其他,119.254555,39.884989,hotel
poi_hotel.csv,九晟快捷酒店,酒店住宿,其他,119.25313,39.890515,hotel
poi_hotel.csv,秦皇岛圣帝酒店,酒店住宿,其他,119.253797,39.889943,hotel
poi_hotel.csv,秦皇岛枫澜商务酒店,酒店住宿,其他,119.253744,39.889488,hotel
poi_hotel.csv,九晟沐浴酒店,酒店住宿,其他,119.253357,39.890556,hotel
poi_hotel.csv,秦皇岛圣家快捷旅店,酒店住宿,舒适型酒店,119.252805,39.891304,hotel
poi_hotel.csv,东东酒店,酒店住宿,舒适型酒店,119.25101,39.89134,hotel
poi_hotel.csv,恒悦公寓,酒店住宿,舒适型酒店,119.250183,39.892172,hotel
poi_hotel.csv,剑南快捷云友酒店,酒店住宿,其他,119.248648,39.891486,hotel
poi_hotel.csv,秦皇岛乐巢快捷旅店,酒店住宿,其他,119.242673,39.89448,hotel
poi_hotel.csv,今生缘酒店,酒店住宿,其他,119.244835,39.894238,hotel
poi_hotel.csv,人民政府招待所,酒店住宿,舒适型酒店,119.236239,39.888698,hotel
poi_hotel.csv,秦皇岛好兴旅店,酒店住宿,舒适型酒店,119.237978,39.888488,hotel
poi_hotel.csv,秦皇岛抚宁酒店,酒店住宿,其他,119.240387,39.89476,hotel
poi_hotel.csv,秦皇岛裕发快捷酒店,酒店住宿,其他,119.241947,39.895112000000005,hotel
poi_hotel.csv,秦皇岛宏祥快捷旅店,酒店住宿,舒适型酒店,119.239896,39.894742,hotel
poi_hotel.csv,秦皇岛塞外酒店,酒店住宿,其他,119.24231,39.894296,hotel
poi_hotel.csv,秦皇岛塞外酒店,酒店住宿,舒适型酒店,119.242334,39.89431,hotel
poi_hotel.csv,秦皇岛小鹿阳光旅店,酒店住宿,其他,119.23755,39.894048,hotel
poi_hotel.csv,君益酒店,酒店住宿,其他,119.242025,39.893819,hotel
poi_hotel.csv,秦皇岛万家酒店,酒店住宿,其他,119.237486,39.89396,hotel
