source_table,year,month,monthly_shape_weight,visitor_estimate,estimate_label,annual_forecast_lower,annual_forecast_upper,date,region_code,prediction_q10,prediction_q50,prediction_q90,forecast_method,interval_calibration,conformal_relative_radius,baseline_scale,visitor_estimate_q10,visitor_estimate_q50,visitor_estimate_q90,forecast_provenance
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-17,BDH,0.1274096192711961,0.3365093273400278,0.5843905813235866,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,16117.524095422708,42568.97730926299,73926.3591673753,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-17,HGA,0.4983316825656177,1.5087268511278262,2.519122019690035,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,9330.092282386562,28247.372668470827,47164.6530545551,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-17,SHG,0.0,0.1657273359783438,0.5759010777412938,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,28356.071201913423,98537.105356142,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-18,BDH,0.0818203939807925,0.282464707012752,0.5203223509969304,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,10350.41293605477,35732.24492331382,65821.62381106755,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-18,HGA,0.5101591329510716,1.5445351141807513,2.578911095410431,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,9551.533558192064,28917.79843196174,48284.06330573141,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-18,SHG,0.0,0.1831085741047612,0.6363007318501968,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,31330.01405196027,108871.53137205768,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-19,BDH,0.054412092586788,0.2499730111521884,0.4818044477996783,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,6883.218224545714,31621.992542611737,60949.04639942452,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-19,HGA,0.5270540736173944,1.595685485556419,2.664316897495444,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,9867.85170740282,29875.46920006604,49883.08669272926,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-19,SHG,0.0,0.14107457634403,0.4902329484680784,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,24137.96558048712,83879.22433086895,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-20,BDH,0.2030276171882528,0.4966353299625954,0.790243042736938,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,25683.32383995829,62825.17711847479,99967.0303969913,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-20,HGA,0.6365894461627251,1.927309910591184,3.218030375019643,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,11918.64472295418,36084.35897552263,60250.07322809108,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-20,SHG,0.0,0.3004583570205136,1.0440902256891602,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,51408.64972328358,178644.618922327,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-21,BDH,0.199679723612744,0.4884458912370707,0.7772120588613975,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,25259.809856627733,61789.19979791096,98318.5897391942,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-21,HGA,0.6046542181862299,1.830624233900976,3.056594249615721,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,11320.732459889268,34274.14638526483,57227.56031064039,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-21,SHG,0.0,0.3211219359749296,1.1158959861546247,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,54944.20354522125,190930.63827119485,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-22,BDH,0.1227319163147297,0.3309640547745119,0.5778168317477703,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,15525.787062196036,41867.49130921342,73094.76915249605,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-22,HGA,0.5132221036747845,1.5538084281938045,2.5943947527128244,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,9608.880503028804,29091.419493058816,48573.95848308883,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-22,SHG,0.0,0.1668622873407147,0.5798450240366642,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,28550.262229314627,99211.91751858853,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-23,BDH,0.1151078851036676,0.3219260009462121,0.5671024977239643,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,14561.334711961848,40724.16279770376,71739.38846944475,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-23,HGA,0.5251282913229899,1.5898550726835388,2.654581854044088,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,9831.79594945848,29766.30839000411,49700.82083054974,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-23,SHG,0.0,0.1980179486273347,0.6881106810375814,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,33881.01918966025,117736.2524481086,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-24,BDH,0.1279996797166607,0.3372088257970019,0.5852198151674577,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,16192.167701627106,42657.46500194648,74031.25859754223,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-24,HGA,0.5326852639226186,1.6127342270162472,2.692783190109876,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,9973.28254201668,30194.666908507552,50416.05127499842,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-24,SHG,0.0,0.1691768152149653,0.5878879886409909,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,28946.279680591582,100588.07478104858,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-25,BDH,0.1170367832939902,0.3242126502516544,0.5698132499411173,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,14805.343470782223,41013.427654541614,72082.3030345035,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-25,HGA,0.51206311475193,1.5502995248484104,2.58853593494489,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,9587.181153011916,29025.723505490954,48464.26585796999,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-25,SHG,0.0,0.182909091315869,0.6356075308617437,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,31295.882397505124,108752.92416420164,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-26,BDH,0.1531381266996396,0.3745983188721073,0.6295439058841019,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,19372.222137762332,47387.29669754978,79638.32817533132,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-26,HGA,0.532572315856743,1.612392270472581,2.692212225088419,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,9971.167854320503,30188.26457403717,50405.36129375384,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-26,SHG,0.0,0.1860032875618091,0.6463598364018074,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,31825.301690614582,110592.65168820295,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-27,BDH,0.2426375551616379,0.5935270478857286,0.9444165406098194,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,30694.045427198464,75082.13704980431,119470.22867241016,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-27,HGA,0.6684109348473354,2.023651235257031,3.3788915356667264,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,12514.427484471134,37888.124381550886,63261.82127863064,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-27,SHG,0.0,0.4212247152572393,1.4637522896018378,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,72071.8639886952,250449.11209661444,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-28,BDH,0.2551183672197625,0.6240569447565594,0.9929955222933562,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,32272.88845512628,78944.21866704078,125615.54887895528,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-28,HGA,0.691053417494765,2.0922026092545587,3.4933518010143523,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,12938.35488060862,39171.588122384,65404.82136415938,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-28,SHG,0.0,0.4060662061028857,1.411076599695833,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,69478.2317290668,241436.26213576208,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-29,BDH,0.1766832581635035,0.4321931638272462,0.6978208179961403,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,22350.719568878303,54673.138274084864,88275.46862376541,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-29,HGA,0.5646252547060323,1.7094343233689735,2.8542433920319152,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,10571.283977473448,32005.1494731352,53439.01496879695,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-29,SHG,0.0,0.2691567115623356,0.9353172749383186,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,46052.91476194245,160033.48565258007,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-30,BDH,0.1866325947740094,0.4565307004584619,0.7266722169518509,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,23609.326834723524,57751.87624787874,91925.21752432152,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-30,HGA,0.6054749531714634,1.833109054660328,3.060743156149192,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,11336.098798052211,34320.66882764815,57305.23885724409,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-06-30,SHG,0.0,0.2965545027380202,1.0305243653839735,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,50740.69733424172,176323.4900725919,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-01,BDH,0.1564638440742796,0.3827335113576952,0.6391879256359676,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,19792.9307956089,48416.41178051908,80858.31236189869,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-01,HGA,0.5493611472080654,1.6632213900027475,2.777081632797429,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,10285.499355409916,31139.92065459646,51994.341953783,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-01,SHG,0.0,0.2133253614835974,0.7413038100365571,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,36500.12898411196,126837.636624975,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-02,BDH,0.1639346799718855,0.4010082717202896,0.6608520903388555,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,20738.003689487585,50728.19869399571,83598.86443797682,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-02,HGA,0.5454465686375073,1.651369785926836,2.7572930032161644,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,10212.208050466345,30918.027157572007,51623.84626467767,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-02,SHG,0.0,0.2253852706399684,0.7832118914017446,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,38563.58846536104,134008.14070694568,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-03,BDH,0.1635714109744769,0.4001196624715,0.6597986714846367,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,20692.049570384614,50615.78817852045,83465.60523931848,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-03,HGA,0.5626702848720426,1.703515543598641,2.84436080232524,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,10534.681751288474,31894.334200118607,53253.98664894874,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-03,SHG,0.0,0.2535395896574031,0.8810479096391438,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,43380.81351750383,150747.95663938732,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-04,BDH,0.2640708391341035,0.6459560041295365,1.0278411691249694,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,33405.390715303794,81714.48530098908,130023.57988667436,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-04,HGA,0.7233436441822616,2.189963064262385,3.656582484342508,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,13542.913662146366,41001.92341653022,68460.93317091407,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-04,SHG,0.0,0.4449535774775027,1.5462098832483686,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,76131.89007121249,264557.6680736743,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-05,BDH,0.2791453531067522,0.682830476304868,1.086515599502984,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,35312.34125460172,86379.16601498492,137445.99077536812,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-05,HGA,0.7125906757634938,2.15740785505072,3.6022250343379465,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,13341.589541752954,40392.40345855075,67443.21737534854,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-05,SHG,0.0,0.4585998109978449,1.5936304282361995,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,78466.77083820512,272671.3588065308,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-06,BDH,0.2004233602515839,0.4902649355258097,0.7801065108000355,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,25353.881101116986,62019.311859481335,98684.7426178457,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-06,HGA,0.5993801824232544,1.8146567976576224,3.0299334128919906,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,11221.98850663342,33975.19358158875,56728.39865654408,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-06,SHG,0.0,0.3169545974428951,1.101414520331599,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,54231.16880391406,188452.8486321974,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-07,BDH,0.1950317936469451,0.4770763728228976,0.7591209519988501,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,24671.839155152327,60350.93722368777,96030.0352922232,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-07,HGA,0.6382688663791231,1.9323944485875677,3.226520030796012,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,11950.08792865049,36179.5550274279,60409.02212620531,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-07,SHG,0.0,0.3457246542764002,1.2013902222234036,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,59153.74705715147,205558.76603906215,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-08,BDH,0.200002142088269,0.4892345741177348,0.7784670061472008,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,25300.596318260767,61888.96946526782,98477.34261227488,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-08,HGA,0.6363252789174211,1.9265101295816232,3.2166949802458253,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,11913.698810697546,36069.38495142188,60225.071092146216,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-08,SHG,0.0,0.3026805053850062,1.0518121722857043,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,51788.86097131209,179965.84976343333,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-09,BDH,0.1968234143627819,0.4814589398731349,0.7660944653834878,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,24898.48209014057,60905.33908467797,96912.19607921538,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-09,HGA,0.6090851109148541,1.8440390077715136,3.078992904628173,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,11403.690536804188,34525.30657141853,57646.92260603287,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-09,SHG,0.0,0.3185660363375499,1.1070142567339698,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,54506.88720465111,189410.9677210019,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-10,BDH,0.1880958301806603,0.4601099888777375,0.7321241475748148,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,23794.42849391436,58204.662055356486,92614.89561679865,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-10,HGA,0.631244094929771,1.9111265628009195,3.191009030672068,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,11818.565554741424,35781.36373439376,59744.1619140461,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-10,SHG,0.0,0.3264471810371191,1.1344011672851064,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,55855.35696031516,194096.8886102989,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-11,BDH,0.2980042073765868,0.7289619999011452,1.1599197924257036,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,37698.01699749157,92214.87879220417,146731.74058691674,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-11,HGA,0.788065639012224,2.385912498895538,3.983759358778852,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,14754.681257083865,44670.61712349327,74586.55298990267,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-11,SHG,0.0,0.511515070009908,1.7775105015753925,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,87520.6112523769,304133.3769548256,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-12,BDH,0.2998733061275743,0.7335340895891636,1.1671948730507529,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,37934.46102996013,92793.25557517073,147652.05012038132,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-12,HGA,0.7344961092799657,2.2237277718614377,3.7129594344429098,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,13751.717421124653,41634.08839581684,69516.45937050902,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-12,SHG,0.0,0.4954519635100869,1.7216913436162673,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,84772.20171001651,294582.67725778447,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-13,BDH,0.2245924608508131,0.5493861005044027,0.8741797401579924,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,28411.31164286915,69498.2354018528,110585.15916083644,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-13,HGA,0.6388869215352212,1.9342656449054143,3.2296443682756077,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,11961.659562250648,36214.58879095281,60467.51801965496,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-07-13,SHG,0.0,0.3794326078750075,1.3185250732200318,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,64921.20314199315,225600.62669818685,pressure_forecast_scaled_by_latest_available_region_anchor
