source_table,region_code,demand_scenario,forecast_quantile,season,parking_capacity_basis,representative_daily_visitors,peak_daily_visitors,max_peak_spaces_required,max_temporary_spaces_open,max_unserved_spaces,max_shuttle_vehicles,max_total_staff_shifts,parking_overflow_days,result_status,date,visitor_estimate_q50,data_basis,permanent_capacity_available,temporary_capacity_available,peak_spaces_required,permanent_spaces_open,temporary_spaces_open,unserved_spaces,capacity_status,parking_transfer_vehicle_demand,parking_transfer_visitor_demand,parking_management_action,maximum_headway_minutes,operational_anchor_id,headway_evidence_scope,headway_parameter_role,recommended_shuttle_vehicles,entry_early_shift,entry_middle_shift,entry_late_shift,entry_staff_shifts,parking_early_shift,parking_middle_shift,parking_late_shift,parking_staff_shifts,driver_early_shift,driver_middle_shift,driver_late_shift,driver_staff_shifts,recommended_total_staff_shifts,output_status,parameter_basis,parameter_note,average_party_size,transfer_share,temporary_plan_trigger,recommended_action
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-25,10097.70491637397,derived_planning_value,10000.0,0.0,400.0,400.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,3.0,6.0,1.0,6.0,13.0,2.0,1.0,2.0,5.0,0.0,3.0,0.0,3.0,21.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-26,4954.679981584895,derived_planning_value,10000.0,0.0,196.0,196.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,3.0,3.0,1.0,3.0,7.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,3.0,13.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-27,960.6719825078354,derived_planning_value,10000.0,0.0,38.0,38.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,3.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,6.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-28,0.0,derived_planning_value,10000.0,0.0,0.0,0.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,5.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-29,17314.066102515324,derived_planning_value,10000.0,0.0,685.0,685.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,3.0,11.0,0.0,11.0,22.0,4.0,0.0,4.0,8.0,0.0,3.0,0.0,3.0,33.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-30,16472.183236186895,derived_planning_value,10000.0,0.0,652.0,652.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,3.0,10.0,1.0,10.0,21.0,4.0,0.0,4.0,8.0,0.0,3.0,0.0,3.0,32.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,conservative,visitor_estimate_q10,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-31,0.0,derived_planning_value,10000.0,0.0,0.0,0.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,5.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"2017 public parking network exceeded 13,000 spaces; 10,000 is a conservative planning availability scenario, not a current inventory.",3.2,0.05,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-01,48416.41178051908,derived_planning_value,13000.0,0.0,3567.0,3567.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,13.0,34.0,0.0,34.0,68.0,15.0,0.0,15.0,30.0,6.0,1.0,6.0,13.0,111.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-02,50728.19869399571,derived_planning_value,13000.0,0.0,3737.0,3737.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,14.0,35.0,1.0,35.0,71.0,16.0,0.0,16.0,32.0,7.0,0.0,7.0,14.0,117.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-03,50615.78817852045,derived_planning_value,13000.0,0.0,3729.0,3729.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,14.0,35.0,1.0,35.0,71.0,16.0,0.0,16.0,32.0,7.0,0.0,7.0,14.0,117.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-04,81714.48530098908,derived_planning_value,13000.0,0.0,6020.0,6020.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,22.0,57.0,0.0,57.0,114.0,25.0,1.0,25.0,51.0,11.0,0.0,11.0,22.0,187.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-05,86379.16601498492,derived_planning_value,13000.0,0.0,6363.0,6363.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,23.0,60.0,1.0,60.0,121.0,27.0,0.0,27.0,54.0,11.0,1.0,11.0,23.0,198.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-06,62019.311859481335,derived_planning_value,13000.0,0.0,4569.0,4569.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,17.0,43.0,1.0,43.0,87.0,19.0,1.0,19.0,39.0,8.0,1.0,8.0,17.0,143.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-07,60350.93722368777,derived_planning_value,13000.0,0.0,4446.0,4446.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,16.0,42.0,1.0,42.0,85.0,19.0,0.0,19.0,38.0,8.0,0.0,8.0,16.0,139.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-08,61888.96946526782,derived_planning_value,13000.0,0.0,4559.0,4559.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,17.0,43.0,1.0,43.0,87.0,19.0,0.0,19.0,38.0,8.0,1.0,8.0,17.0,142.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-09,60905.33908467797,derived_planning_value,13000.0,0.0,4487.0,4487.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,16.0,42.0,1.0,42.0,85.0,19.0,0.0,19.0,38.0,8.0,0.0,8.0,16.0,139.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-10,58204.662055356486,derived_planning_value,13000.0,0.0,4288.0,4288.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,16.0,41.0,0.0,41.0,82.0,18.0,0.0,18.0,36.0,8.0,0.0,8.0,16.0,134.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-11,92214.87879220417,derived_planning_value,13000.0,0.0,6793.0,6793.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,25.0,64.0,1.0,64.0,129.0,28.0,1.0,28.0,57.0,12.0,1.0,12.0,25.0,211.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-12,92793.25557517073,derived_planning_value,13000.0,0.0,6836.0,6836.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,25.0,65.0,0.0,65.0,130.0,28.0,1.0,28.0,57.0,12.0,1.0,12.0,25.0,212.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-13,69498.2354018528,derived_planning_value,13000.0,0.0,5120.0,5120.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,19.0,48.0,1.0,48.0,97.0,21.0,1.0,21.0,43.0,9.0,1.0,9.0,19.0,159.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-14,69810.49296301344,derived_planning_value,13000.0,0.0,5143.0,5143.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,19.0,49.0,0.0,49.0,98.0,21.0,1.0,21.0,43.0,9.0,1.0,9.0,19.0,160.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-15,71645.53545384407,derived_planning_value,13000.0,0.0,5278.0,5278.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,19.0,50.0,0.0,50.0,100.0,22.0,0.0,22.0,44.0,9.0,1.0,9.0,19.0,163.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-16,70730.0589775528,derived_planning_value,13000.0,0.0,5211.0,5211.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,19.0,49.0,1.0,49.0,99.0,22.0,0.0,22.0,44.0,9.0,1.0,9.0,19.0,162.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-17,73725.42587862653,derived_planning_value,13000.0,0.0,5431.0,5431.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,20.0,51.0,1.0,51.0,103.0,23.0,0.0,23.0,46.0,10.0,0.0,10.0,20.0,169.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-18,110043.02798999909,derived_planning_value,13000.0,0.0,8106.0,8106.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,29.0,77.0,0.0,77.0,154.0,34.0,0.0,34.0,68.0,14.0,1.0,14.0,29.0,251.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-19,114795.80735239953,derived_planning_value,13000.0,0.0,8456.0,8456.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,30.0,80.0,1.0,80.0,161.0,35.0,1.0,35.0,71.0,15.0,0.0,15.0,30.0,262.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-20,88965.58040928649,derived_planning_value,13000.0,0.0,6554.0,6554.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,24.0,62.0,1.0,62.0,125.0,27.0,1.0,27.0,55.0,12.0,0.0,12.0,24.0,204.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-21,83613.86904245567,derived_planning_value,13000.0,0.0,6160.0,6160.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,22.0,58.0,1.0,58.0,117.0,26.0,0.0,26.0,52.0,11.0,0.0,11.0,22.0,191.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-22,87175.36085775708,derived_planning_value,13000.0,0.0,6422.0,6422.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,23.0,61.0,0.0,61.0,122.0,27.0,0.0,27.0,54.0,11.0,1.0,11.0,23.0,199.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-23,84540.18768145278,derived_planning_value,13000.0,0.0,6228.0,6228.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,23.0,59.0,0.0,59.0,118.0,26.0,0.0,26.0,52.0,11.0,1.0,11.0,23.0,193.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-24,92310.6602560567,derived_planning_value,13000.0,0.0,6800.0,6800.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,25.0,64.0,1.0,64.0,129.0,28.0,1.0,28.0,57.0,12.0,1.0,12.0,25.0,211.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-25,127177.02783069774,derived_planning_value,13000.0,0.0,9368.0,9368.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,34.0,89.0,0.0,89.0,178.0,39.0,1.0,39.0,79.0,17.0,0.0,17.0,34.0,291.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-26,121430.54914194404,derived_planning_value,13000.0,0.0,8945.0,8945.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,32.0,85.0,0.0,85.0,170.0,37.0,1.0,37.0,75.0,16.0,0.0,16.0,32.0,277.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-27,88310.10721658374,derived_planning_value,13000.0,0.0,6505.0,6505.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,23.0,62.0,0.0,62.0,124.0,27.0,1.0,27.0,55.0,11.0,1.0,11.0,23.0,202.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
