source_table,date,year,three_region_daily_shape,official_annual_tourists_thousand,annual_scale_factor,city_daily_visitor_estimate,estimate_label,series_scope,region_code,pressure_index,log_pressure,trend_component,seasonal_component,random_component
q1_regional_pressure_decomposition.csv,2025-02-05,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.0825052385038971,0.0032182837168326,-0.0857235222207297
q1_regional_pressure_decomposition.csv,2025-02-06,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.0825052385038971,0.0032182837168326,-0.0857235222207297
q1_regional_pressure_decomposition.csv,2025-02-07,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.0855305430973301,0.0032182837168326,-0.0887488268141627
q1_regional_pressure_decomposition.csv,2025-02-08,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0369442289421209,0.0362781466459931,0.0869229329959307,0.0032182837168326,-0.0538630700667702
q1_regional_pressure_decomposition.csv,2025-02-09,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1019972024958035,0.0971241721574493,0.0869229329959307,0.0032182837168326,0.0069829554446859
q1_regional_pressure_decomposition.csv,2025-02-10,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.0837423833287821,0.0032182837168326,-0.0869606670456147
q1_regional_pressure_decomposition.csv,2025-02-11,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.083268489784012,0.0032182837168326,-0.0864867735008446
q1_regional_pressure_decomposition.csv,2025-02-12,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.083268489784012,0.0032182837168326,-0.0864867735008446
q1_regional_pressure_decomposition.csv,2025-02-13,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.0776097192398599,0.0032182837168326,-0.0808280029566926
q1_regional_pressure_decomposition.csv,2025-02-14,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.0777425135141008,0.0032182837168326,-0.0809607972309335
q1_regional_pressure_decomposition.csv,2025-02-15,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1221301278004439,0.1152287788072944,0.0761034963003322,0.0032182837168326,0.0359069987901295
q1_regional_pressure_decomposition.csv,2025-02-16,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0853702497508683,0.0819211727919448,0.0685560657678632,0.0032182837168326,0.0101468233072489
q1_regional_pressure_decomposition.csv,2025-02-17,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.0532069183440936,0.0032182837168326,-0.0564252020609262
q1_regional_pressure_decomposition.csv,2025-02-18,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.0388852331409119,0.0032182837168326,-0.0421035168577445
q1_regional_pressure_decomposition.csv,2025-02-19,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.0309369673679066,0.0032182837168326,-0.0341552510847392
q1_regional_pressure_decomposition.csv,2025-02-20,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.0233216797040909,0.0032182837168326,-0.0265399634209235
q1_regional_pressure_decomposition.csv,2025-02-21,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.0287083373956712,0.0032182837168326,-0.0319266211125038
q1_regional_pressure_decomposition.csv,2025-02-22,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0983229685314579,0.0937844423964234,0.0345061260263031,0.0032182837168326,0.0560600326532876
q1_regional_pressure_decomposition.csv,2025-02-23,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0441092053928022,0.0431640868566173,0.0345061260263031,0.0032182837168326,0.0054396771134815
q1_regional_pressure_decomposition.csv,2025-02-24,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.0351221995609105,0.0032182837168326,-0.0383404832777431
q1_regional_pressure_decomposition.csv,2025-02-25,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.0327155615191031,0.0032182837168326,-0.0359338452359357
q1_regional_pressure_decomposition.csv,2025-02-26,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.0332760648193796,0.0032182837168326,-0.0364943485362122
q1_regional_pressure_decomposition.csv,2025-02-27,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.0335959911775068,0.0032182837168326,-0.0368142748943394
q1_regional_pressure_decomposition.csv,2025-02-28,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.0396336069428732,0.0032182837168326,-0.0428518906597058
q1_regional_pressure_decomposition.csv,2025-03-01,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1632018733568098,0.1511764383157744,0.0437610308526067,-0.0107640868153559,0.1181794942785236
q1_regional_pressure_decomposition.csv,2025-03-02,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1044726513583607,0.0993679824654171,0.0437610308526067,-0.0107640868153559,0.0663710384281663
q1_regional_pressure_decomposition.csv,2025-03-03,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.0400439734717262,-0.0107640868153559,-0.0292798866563703
q1_regional_pressure_decomposition.csv,2025-03-04,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.0374013549945667,-0.0107640868153559,-0.0266372681792108
q1_regional_pressure_decomposition.csv,2025-03-05,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.0389161113099318,-0.0107640868153559,-0.0281520244945759
q1_regional_pressure_decomposition.csv,2025-03-06,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.0410029773755929,-0.0107640868153559,-0.030238890560237
q1_regional_pressure_decomposition.csv,2025-03-07,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0049390072741363,0.0049268503899038,0.0494581242986366,-0.0107640868153559,-0.0337671870933768
q1_regional_pressure_decomposition.csv,2025-03-08,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1817381798975549,0.1669863884389903,0.0561638416140494,-0.0107640868153559,0.1215866336402968
q1_regional_pressure_decomposition.csv,2025-03-09,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1968958906333153,0.1797314475495904,0.0561638416140494,-0.0107640868153559,0.1343316927508969
q1_regional_pressure_decomposition.csv,2025-03-10,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.054606020274219,-0.0107640868153559,-0.0438419334588631
q1_regional_pressure_decomposition.csv,2025-03-11,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0569383991276606,0.0553764262188225,0.0567183838156544,-0.0107640868153559,0.0094221292185239
q1_regional_pressure_decomposition.csv,2025-03-12,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0227738457290535,0.0225183928614188,0.0597772302468452,-0.0107640868153559,-0.0264947505700704
q1_regional_pressure_decomposition.csv,2025-03-13,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0175274362133952,0.0173756023085709,0.062173959256348,-0.0107640868153559,-0.0340342701324212
q1_regional_pressure_decomposition.csv,2025-03-14,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0099670606484045,0.0099177171019439,0.0695048585684611,-0.0107640868153559,-0.0488230546511612
q1_regional_pressure_decomposition.csv,2025-03-15,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.2058275427799773,0.1871660887263587,0.0752572222257091,-0.0107640868153559,0.1226729533160055
q1_regional_pressure_decomposition.csv,2025-03-16,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1364963369428379,0.1279501412017364,0.0752572222257091,-0.0107640868153559,0.0634570057913832
q1_regional_pressure_decomposition.csv,2025-03-17,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.0714921217641206,-0.0107640868153559,-0.0607280349487647
q1_regional_pressure_decomposition.csv,2025-03-18,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.0699633994465088,-0.0107640868153559,-0.0591993126311528
q1_regional_pressure_decomposition.csv,2025-03-19,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.072206393553352,-0.0107640868153559,-0.0614423067379961
q1_regional_pressure_decomposition.csv,2025-03-20,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0480774080102258,0.0469574457763198,0.0857827276026618,-0.0107640868153559,-0.028061195010986
q1_regional_pressure_decomposition.csv,2025-03-21,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0668312947273919,0.0646928480354927,0.1044108372055973,-0.0107640868153559,-0.0289539023547486
q1_regional_pressure_decomposition.csv,2025-03-22,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.2996689193574637,0.2621095546143547,0.123013046709552,-0.0107640868153559,0.1498605947201585
q1_regional_pressure_decomposition.csv,2025-03-23,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.2310620311302637,0.2078772367777963,0.1241900253137308,-0.0107640868153559,0.0944512982794214
q1_regional_pressure_decomposition.csv,2025-03-24,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.1227292939095256,-0.0107640868153559,-0.1119652070941697
q1_regional_pressure_decomposition.csv,2025-03-25,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0465426122103345,0.0454919808616806,0.1184760775726559,-0.0107640868153559,-0.0622200098956193
q1_regional_pressure_decomposition.csv,2025-03-26,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1147691650756846,0.108647356641117,0.1201616107439073,-0.0107640868153559,-0.0007501672874343
q1_regional_pressure_decomposition.csv,2025-03-27,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0994655953737734,0.0948242393669143,0.1207866328297117,-0.0107640868153559,-0.0151983066474415
q1_regional_pressure_decomposition.csv,2025-03-28,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0771283872584021,0.0742985992945872,0.1282827260300328,-0.0107640868153559,-0.0432200399200896
q1_regional_pressure_decomposition.csv,2025-03-29,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.2551535035321733,0.2272578786755051,0.1341431454222781,-0.0107640868153559,0.1038788200685829
q1_regional_pressure_decomposition.csv,2025-03-30,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1952116388882995,0.1783232733746872,0.1343950150708274,-0.0107640868153559,0.0546923451192157
q1_regional_pressure_decomposition.csv,2025-03-31,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.1316129763576078,-0.0107640868153559,-0.1208488895422519
q1_regional_pressure_decomposition.csv,2025-04-01,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.035058890369655,0.0344583240065301,0.1310298251649853,-0.0103257169028696,-0.0862457842555855
q1_regional_pressure_decomposition.csv,2025-04-02,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0533521372799798,0.0519775906194508,0.1348281806434788,-0.0103257169028696,-0.0725248731211583
q1_regional_pressure_decomposition.csv,2025-04-03,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0720072410237594,0.0695328173121401,0.135726773830095,-0.0103257169028696,-0.0558682396150851
q1_regional_pressure_decomposition.csv,2025-04-04,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.5232806867624373,0.4208663555286036,0.1455109213862596,-0.0103257169028696,0.2856811510452136
q1_regional_pressure_decomposition.csv,2025-04-05,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.7815279548532672,0.577471397691,0.1577636789443605,-0.0103257169028696,0.4300334356495091
q1_regional_pressure_decomposition.csv,2025-04-06,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.7800981346721878,0.5766684946225976,0.1587746092450992,-0.0103257169028696,0.428219602280368
q1_regional_pressure_decomposition.csv,2025-04-07,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0422826743624763,0.0414131871194447,0.1553739631913694,-0.0103257169028696,-0.103635059169055
q1_regional_pressure_decomposition.csv,2025-04-08,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1294194220657996,0.1217037149086293,0.1537671507178382,-0.0103257169028696,-0.0217377189063392
q1_regional_pressure_decomposition.csv,2025-04-09,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0490465888999387,0.0478817411066295,0.1582364123859788,-0.0103257169028696,-0.1000289543764796
q1_regional_pressure_decomposition.csv,2025-04-10,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0536407296568915,0.0522515283087947,0.1613246450449271,-0.0103257169028696,-0.0987473998332627
q1_regional_pressure_decomposition.csv,2025-04-11,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0776169882443948,0.0747521108787604,0.168391568387905,-0.0103257169028696,-0.0833137406062749
q1_regional_pressure_decomposition.csv,2025-04-12,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.2903290741357973,0.2548972820713702,0.1737943935166278,-0.0103257169028696,0.091428605457612
q1_regional_pressure_decomposition.csv,2025-04-13,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.22024127241646,0.1990486034681755,0.1767727049441025,-0.0103257169028696,0.0326016154269427
q1_regional_pressure_decomposition.csv,2025-04-14,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0178837083668732,0.0177256762069723,0.1743328897945476,-0.0103257169028696,-0.1462814966847056
q1_regional_pressure_decomposition.csv,2025-04-15,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1061913385300697,0.1009228886165532,0.1745168866913627,-0.0103257169028696,-0.0632682811719398
q1_regional_pressure_decomposition.csv,2025-04-16,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1161357029927078,0.1098724542304392,0.1940630036322375,-0.0103257169028696,-0.0738648324989286
q1_regional_pressure_decomposition.csv,2025-04-17,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1249617328498759,0.1177490198332971,0.2133485453538973,-0.0103257169028696,-0.0852738086177305
q1_regional_pressure_decomposition.csv,2025-04-18,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0282480058721905,0.0278563887851013,0.2395216160745211,-0.0103257169028696,-0.2013395103865501
q1_regional_pressure_decomposition.csv,2025-04-19,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.3543323120358612,0.3033085742411049,0.2623774430227881,-0.0103257169028696,0.0512568481211864
q1_regional_pressure_decomposition.csv,2025-04-20,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.5323353283122889,0.4267929300774454,0.2624206761751095,-0.0103257169028696,0.1746979708052055
q1_regional_pressure_decomposition.csv,2025-04-21,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1007939446935815,0.0960316873583946,0.2467267070317998,-0.0103257169028696,-0.1403693027705356
q1_regional_pressure_decomposition.csv,2025-04-22,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1696324181768543,0.156689526948731,0.2319626812257225,-0.0103257169028696,-0.0649474373741218
q1_regional_pressure_decomposition.csv,2025-04-23,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.171243552904718,0.1580660500983275,0.2345156409169485,-0.0103257169028696,-0.0661238739157513
q1_regional_pressure_decomposition.csv,2025-04-24,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1486037929870373,0.1385471117123587,0.2330016262462456,-0.0103257169028696,-0.0841287976310171
q1_regional_pressure_decomposition.csv,2025-04-25,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1516862736563183,0.1412271932890779,0.2402547001002024,-0.0103257169028696,-0.0887017899082548
q1_regional_pressure_decomposition.csv,2025-04-26,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.3878030820159495,0.3277219802734305,0.2454193776814835,-0.0103257169028696,0.0926283194948166
q1_regional_pressure_decomposition.csv,2025-04-27,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.2999318218446347,0.2623118183573214,0.2442349290824705,-0.0103257169028696,0.0284026061777205
q1_regional_pressure_decomposition.csv,2025-04-28,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1813126713697851,0.1666262535463023,0.2399857097262622,-0.0103257169028696,-0.0630337392770902
q1_regional_pressure_decomposition.csv,2025-04-29,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1637221394953551,0.1516236090393057,0.2344036356424085,-0.0103257169028696,-0.0724543097002331
q1_regional_pressure_decomposition.csv,2025-04-30,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.2020484909357337,0.1840271771759545,0.2374727430861195,-0.0103257169028696,-0.0431198490072953
q1_regional_pressure_decomposition.csv,2025-05-01,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.8329553785585324,0.6059296251671178,0.2370162878704275,0.0106001759350548,0.3583131613616354
q1_regional_pressure_decomposition.csv,2025-05-02,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.881953094020788,0.632310117377985,0.2416824537291678,0.0106001759350548,0.3800274877137622
q1_regional_pressure_decomposition.csv,2025-05-03,,,,,,,estimated_regional_daily_relative_pressure,BDH,1.37107344493836,0.8633427829587873,0.2460082171911534,0.0106001759350548,0.6067343898325789
q1_regional_pressure_decomposition.csv,2025-05-04,,,,,,,estimated_regional_daily_relative_pressure,BDH,1.177251829147044,0.778063452708418,0.2462105227571394,0.0106001759350548,0.5212527540162237
q1_regional_pressure_decomposition.csv,2025-05-05,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.5253235984448097,0.422206583250566,0.2395380366936626,0.0106001759350548,0.1720683706218485
q1_regional_pressure_decomposition.csv,2025-05-06,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0952233929073261,0.0909583542484017,0.2283260117915605,0.0106001759350548,-0.1479678334782136
q1_regional_pressure_decomposition.csv,2025-05-07,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1263515525645418,0.1189836946342021,0.2280745304717978,0.0106001759350548,-0.1196910117726506
q1_regional_pressure_decomposition.csv,2025-05-08,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1281227155585971,0.1205549375474491,0.2267250371816927,0.0106001759350548,-0.1167702755692984
q1_regional_pressure_decomposition.csv,2025-05-09,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0776354687131444,0.0747692601168372,0.2311567169709575,0.0106001759350548,-0.166987632789175
q1_regional_pressure_decomposition.csv,2025-05-10,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.3135416391824553,0.2727270305792921,0.2359006899580494,0.0106001759350548,0.0262261646861878
q1_regional_pressure_decomposition.csv,2025-05-11,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.2365886915749324,0.2123565333285075,0.2340813459152669,0.0106001759350548,-0.0323249885218142
q1_regional_pressure_decomposition.csv,2025-05-12,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0387667625705569,0.0380342043093571,0.2278893295829263,0.0106001759350548,-0.200455301208624
q1_regional_pressure_decomposition.csv,2025-05-13,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1310783639308534,0.1231714820289139,0.2232267192650843,0.0106001759350548,-0.1106554131712253
q1_regional_pressure_decomposition.csv,2025-05-14,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0263453687986778,0.02600430686871,0.222570778545696,0.0106001759350548,-0.2071666476120408
q1_regional_pressure_decomposition.csv,2025-05-15,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1194841590811062,0.1128680069620147,0.2237447046807598,0.0106001759350548,-0.1214768736537999
q1_regional_pressure_decomposition.csv,2025-05-16,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0906488309853102,0.0867727769301003,0.2425250915413743,0.0106001759350548,-0.1663524905463288
q1_regional_pressure_decomposition.csv,2025-05-17,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.2898469860220047,0.2545235958513894,0.2469493716534839,0.0106001759350548,-0.0030259517371494
q1_regional_pressure_decomposition.csv,2025-05-18,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.2864000871050886,0.2518476871548516,0.2441714834703417,0.0106001759350548,-0.002923972250545
q1_regional_pressure_decomposition.csv,2025-05-19,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.034716898549944,0.0341278613306653,0.2239235323640065,0.0106001759350548,-0.200395846968396
q1_regional_pressure_decomposition.csv,2025-05-20,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1012671884497239,0.0964615062733242,0.2067338883461075,0.0106001759350548,-0.1208725580078381
q1_regional_pressure_decomposition.csv,2025-05-21,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0824426043598894,0.0792201581122793,0.2013979442080481,0.0106001759350548,-0.1327779620308236
q1_regional_pressure_decomposition.csv,2025-05-22,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0922456065384432,0.0882357664457525,0.204865085470427,0.0106001759350548,-0.1272294949597294
q1_regional_pressure_decomposition.csv,2025-05-23,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1217110412687341,0.1148552349554746,0.2135909596325433,0.0106001759350548,-0.1093359006121235
q1_regional_pressure_decomposition.csv,2025-05-24,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.3437283801390191,0.2954481235655338,0.2204556230363829,0.0106001759350548,0.064392324594096
q1_regional_pressure_decomposition.csv,2025-05-25,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.3305737954037501,0.2856102743122068,0.2209743897927787,0.0106001759350548,0.0540357085843731
q1_regional_pressure_decomposition.csv,2025-05-26,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0885293096398809,0.0848275279628215,0.219313319344029,0.0106001759350548,-0.1450859673162624
q1_regional_pressure_decomposition.csv,2025-05-27,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1454178145370048,0.1357694739708715,0.2196020369734784,0.0106001759350548,-0.0944327389376618
q1_regional_pressure_decomposition.csv,2025-05-28,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1249863457866793,0.1177708985042212,0.2263135636069179,0.0106001759350548,-0.1191428410377516
q1_regional_pressure_decomposition.csv,2025-05-29,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1575342442956102,0.1462920912452641,0.2304788356904985,0.0106001759350548,-0.0947869203802892
q1_regional_pressure_decomposition.csv,2025-05-30,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.2068520032469213,0.1880153192262818,0.2428035823608578,0.0106001759350548,-0.0653884390696308
q1_regional_pressure_decomposition.csv,2025-05-31,,,,,,,estimated_regional_daily_relative_pressure,BDH,1.151615961570525,0.7662191698550059,0.2419204414752453,0.0106001759350548,0.5136985524447056
q1_regional_pressure_decomposition.csv,2025-06-01,,,,,,,estimated_regional_daily_relative_pressure,BDH,1.1024058012325657,0.743082308642516,0.2449348033776214,-0.0025578403001593,0.500705345565054
q1_regional_pressure_decomposition.csv,2025-06-02,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.7266715291348413,0.5461955837005763,0.2467958359110493,-0.0025578403001593,0.3019575880896863
q1_regional_pressure_decomposition.csv,2025-06-03,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.2657391991412405,0.2356562986623965,0.2457803561365705,-0.0025578403001593,-0.0075662171740146
q1_regional_pressure_decomposition.csv,2025-06-04,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.2778570409457122,0.2451844881535476,0.2501259760432833,-0.0025578403001593,-0.0023836475895763
q1_regional_pressure_decomposition.csv,2025-06-05,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.2927766085289239,0.2567923149707263,0.2554921924118228,-0.0025578403001593,0.0038579628590629
q1_regional_pressure_decomposition.csv,2025-06-06,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.2194985301476683,0.1984397333821466,0.2674760276917102,-0.0025578403001593,-0.0664784540094042
q1_regional_pressure_decomposition.csv,2025-06-07,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.4762215162235073,0.3894857936598065,0.2773770596655476,-0.0025578403001593,0.1146665742944182
q1_regional_pressure_decomposition.csv,2025-06-08,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.3956489483687252,0.3333595030664763,0.2795207501527051,-0.0025578403001593,0.0563965932139305
q1_regional_pressure_decomposition.csv,2025-06-09,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0951058547110361,0.0908510295651098,0.2786054258124311,-0.0025578403001593,-0.1851965559471618
q1_regional_pressure_decomposition.csv,2025-06-10,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.2476151470994244,0.2212338466680507,0.2783070615293136,-0.0025578403001593,-0.0545153745611036
q1_regional_pressure_decomposition.csv,2025-06-11,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.2477061429495374,0.221306779841439,0.284338168386696,-0.0025578403001593,-0.0604735482450976
q1_regional_pressure_decomposition.csv,2025-06-12,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.2790166365079238,0.2460915299459828,0.2846653647359384,-0.0025578403001593,-0.0360159944897962
q1_regional_pressure_decomposition.csv,2025-06-13,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.2869755317962169,0.2522949166199115,0.2959038753297884,-0.0025578403001593,-0.0410511184097175
q1_regional_pressure_decomposition.csv,2025-06-14,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.5039146175194715,0.4080714536498467,0.3036503340744197,-0.0025578403001593,0.1069789598755863
q1_regional_pressure_decomposition.csv,2025-06-15,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0892513653676863,0.0854906395080291,0.3046868981074618,-0.0025578403001593,-0.2166384182992733
q1_regional_pressure_decomposition.csv,2025-06-16,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1974783800521566,0.1802179959037586,0.2862386801716305,-0.0025578403001593,-0.1034628439677125
q1_regional_pressure_decomposition.csv,2025-06-17,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.3664492737308156,0.3122156043876538,0.2721315937493265,-0.0025578403001593,0.0426418509384865
q1_regional_pressure_decomposition.csv,2025-06-18,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.2465351395353827,0.2203678141460085,0.257913070267068,-0.0025578403001593,-0.0349874158209001
q1_regional_pressure_decomposition.csv,2025-06-19,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1839331555876759,0.1688420784387619,0.26033564459251,-0.0025578403001593,-0.0889357258535887
q1_regional_pressure_decomposition.csv,2025-06-20,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.3005850656147638,0.2628142136980472,0.2701265846812012,-0.0025578403001593,-0.0047545306829946
q1_regional_pressure_decomposition.csv,2025-06-21,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.5694402887062395,0.4507190517887905,0.2785604127714127,-0.0025578403001593,0.1747164793175371
q1_regional_pressure_decomposition.csv,2025-06-22,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.4846332285901876,0.3951677576347117,0.2824441292055154,-0.0025578403001593,0.1152814687293556
q1_regional_pressure_decomposition.csv,2025-06-23,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1987863140941891,0.1813096400573572,0.2837588130377987,-0.0025578403001593,-0.099891332680282
q1_regional_pressure_decomposition.csv,2025-06-24,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.3061358809088945,0.2670730690170395,0.2846561829497548,-0.0025578403001593,-0.015025273632556
q1_regional_pressure_decomposition.csv,2025-06-25,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.3183236686460763,0.2763609815355659,0.2925172091157052,-0.0025578403001593,-0.0135983872799799
q1_regional_pressure_decomposition.csv,2025-06-26,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.3123138023473721,0.2717918405416754,0.2968752842793769,-0.0025578403001593,-0.0225256034375421
q1_regional_pressure_decomposition.csv,2025-06-27,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1570950081624556,0.1459125607973874,0.3099367130581346,-0.0025578403001593,-0.1614663119605877
q1_regional_pressure_decomposition.csv,2025-06-28,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.5938695309333417,0.4661647269135672,0.3201636884915025,-0.0025578403001593,0.148558878722224
